Time,Sensor Value
2025-03-19 12 33 53,20.498
2025-03-19 12 33 54,25.301
2025-03-19 12 33 55,21.892
2025-03-19 12 33 56,22.621
2025-03-19 12 33 57,28.424
2025-03-19 12 33 58,27.118
2025-03-19 12 33 59,22.943
2025-03-19 12 34 00,21.357
2025-03-19 12 34 01,20.271
2025-03-19 12 34 02,27.133
2025-03-19 12 34 03,20.953
2025-03-19 12 34 04,22.557
2025-03-19 12 34 05,21.221
2025-03-19 12 34 06,26.493
2025-03-19 12 34 07,27.683
2025-03-19 12 34 08,24.097
2025-03-19 12 34 09,28.733
2025-03-19 12 34 10,29.123
2025-03-19 12 34 11,28.778
2025-03-19 12 34 12,25.194
2025-03-19 12 34 13,29.237
2025-03-19 12 34 14,25.256
2025-03-19 12 34 15,24.729
2025-03-19 12 34 16,23.514
2025-03-19 12 34 17,23.631
2025-03-19 12 34 18,29.623
2025-03-19 12 34 19,29.197
2025-03-19 12 34 20,29.622
2025-03-19 12 34 21,25.173
2025-03-19 12 34 22,21.559
2025-03-19 12 34 23,21.867
2025-03-19 12 34 24,29.55
2025-03-19 12 34 25,25.487
2025-03-19 12 34 26,29.482
2025-03-19 12 34 27,25.691
2025-03-19 12 34 28,21.632
2025-03-19 12 34 29,22.75
2025-03-19 12 34 30,20.771
2025-03-19 12 34 31,26.804
2025-03-19 12 34 32,20.579
2025-03-19 12 34 33,29.804
2025-03-19 12 34 34,21.768
2025-03-19 12 34 35,26.821
2025-03-19 12 34 36,20.563
2025-03-19 12 34 37,25.128
2025-03-19 12 34 38,20.555
2025-03-19 12 34 39,22.012
2025-03-19 12 34 40,26.746
2025-03-19 12 34 41,23.456
2025-03-19 12 34 42,23.746
2025-03-19 12 34 43,26.965
2025-03-19 12 34 44,25.233
2025-03-19 12 34 45,26.116
2025-03-19 12 34 46,21.105
2025-03-19 12 34 47,25.762
2025-03-19 12 34 48,28.993
2025-03-19 12 34 49,27.593
2025-03-19 12 34 50,23.375
2025-03-19 12 34 51,27.363
2025-03-19 12 34 52,26.267
